population_num : 100  child_num : 200 generation_num : 100
Mk01.fjs 	 currently best 42
Mk02.fjs 	 currently best 29
Mk03.fjs 	 currently best 204
Mk04.fjs 	 currently best 68
Mk05.fjs 	 currently best 179
Mk06.fjs 	 currently best 84
Mk07.fjs 	 currently best 152
Mk08.fjs 	 currently best 523
Mk09.fjs 	 currently best 358
Mk10.fjs 	 currently best 284
la01.fjs 	 currently best 582
la02.fjs 	 currently best 539
la03.fjs 	 currently best 486
la04.fjs 	 currently best 509
la05.fjs 	 currently best 461
la06.fjs 	 currently best 810
la07.fjs 	 currently best 755
la08.fjs 	 currently best 769
la09.fjs 	 currently best 858
la10.fjs 	 currently best 811
la11.fjs 	 currently best 1073
la12.fjs 	 currently best 939
la13.fjs 	 currently best 1046
la14.fjs 	 currently best 1075
la15.fjs 	 currently best 1091
la16.fjs 	 currently best 717
la17.fjs 	 currently best 646
la18.fjs 	 currently best 669
la19.fjs 	 currently best 672
la20.fjs 	 currently best 756
la21.fjs 	 currently best 932
la22.fjs 	 currently best 838
la23.fjs 	 currently best 901
la24.fjs 	 currently best 887
la25.fjs 	 currently best 874
la26.fjs 	 currently best 1164
la27.fjs 	 currently best 1188
la28.fjs 	 currently best 1174
la29.fjs 	 currently best 1119
la30.fjs 	 currently best 1248
la31.fjs 	 currently best 1674
la32.fjs 	 currently best 1778
la33.fjs 	 currently best 1628
la34.fjs 	 currently best 1684
la35.fjs 	 currently best 1653
la36.fjs 	 currently best 1174
la37.fjs 	 currently best 1223
la38.fjs 	 currently best 1117
la39.fjs 	 currently best 1129
la40.fjs 	 currently best 1140
